Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
1778,강제,개별,1087000000,대한감정,2012-06-11 00:00:00,7,6,532.0,18.22,18.22,107.28,107.28,244565981,100174000,2013-07-04 00:00:00,2016-05-27 00:00:00,낙찰,Private,부산,동래구,낙민동,,N,236,,",237-2 삼주 5층 502호",주상복합,1111-11-11 00:00:00,15,5,"**1차감정:235,000,000",N,0,,,2017-06-29 00:00:00,배당,35.2011116,129.0886871,0
1779,강제,개별,1087000000,대한감정,2012-06-11 00:00:00,6,5,532.0,16.65,16.65,98.08,98.08,228745632,117118000,2013-07-04 00:00:00,2016-04-29 00:00:00,낙찰,Private,부산,동래구,낙민동,,N,236,,",237-2 삼주 6층 601호",주상복합,1111-11-11 00:00:00,15,6,"**1차감정:220,000,000",N,0,,,2017-06-29 00:00:00,배당,35.2011116,129.0886871,0
1784,강제,개별,1087000000,대한감정,2012-06-11 00:00:00,7,6,532.0,18.22,18.22,107.28,107.28,249565981,102222000,2013-07-04 00:00:00,2016-05-27 00:00:00,낙찰,Private,부산,동래구,낙민동,,N,236,,",237-2 삼주 8층 802호",주상복합,1111-11-11 00:00:00,15,8,"**1차감정: 240,000,000",N,0,,,2017-06-29 00:00:00,배당,35.2011116,129.0886871,0
1786,강제,개별,1087000000,대한감정,2012-06-11 00:00:00,7,6,532.0,18.22,18.22,107.28,107.28,249565981,102222000,2013-07-04 00:00:00,2016-05-27 00:00:00,낙찰,Private,부산,동래구,낙민동,,N,236,,",237-2 삼주 9층 902호",주상복합,1111-11-11 00:00:00,15,9,"**1차감정: 240,000,000",N,0,,,2017-06-29 00:00:00,배당,35.2011116,129.0886871,0
1790,강제,개별,1087000000,대한감정,2012-06-11 00:00:00,7,6,532.0,18.22,18.22,107.28,107.28,249565981,102222000,2013-07-04 00:00:00,2016-05-27 00:00:00,낙찰,Private,부산,동래구,낙민동,,N,236,,",237-2 삼주 11층 1102호",주상복합,1111-11-11 00:00:00,15,11,"**1차감정: 240,000,000",N,0,,,2017-06-29 00:00:00,배당,35.2011116,129.0886871,0
1792,강제,개별,1087000000,대한감정,2012-06-11 00:00:00,7,6,532.0,18.22,18.22,107.28,107.28,249565981,102222000,2013-07-04 00:00:00,2016-05-27 00:00:00,낙찰,Private,부산,동래구,낙민동,,N,236,,",237-2 삼주 12층 1202호",주상복합,1111-11-11 00:00:00,15,12,"**1차감정: 240,000,000",N,0,,,2017-06-29 00:00:00,배당,35.2011116,129.0886871,0
1793,강제,개별,1087000000,대한감정,2012-06-11 00:00:00,6,5,532.0,16.65,16.65,98.08,98.08,228745632,117118000,2013-07-04 00:00:00,2016-04-29 00:00:00,낙찰,Private,부산,동래구,낙민동,,N,236,,",237-2 삼주 13층 1301호",주상복합,1111-11-11 00:00:00,15,13,"**1차감정: 220,000,000",N,0,,,2017-06-29 00:00:00,배당,35.2011116,129.0886871,0
1815,임의,일반,120000000,대일감정,2015-09-08 00:00:00,3,2,3906.0,63.42,63.42,108.81,108.81,213000000,170400000,2016-02-02 00:00:00,2016-04-05 00:00:00,낙찰,부산은행,부산,사하구,당리동,,N,17,,", -5, -13, 18-2, -3, -4, 544-5 당리4차혜성 6층 601호",아파트,2000-05-10 00:00:00,11,6,,N,제석로,126.0,,2016-06-16 00:00:00,배당,35.1093964,128.9802926,0
1820,강제,일반,24896567,명신감정,2015-09-11 00:00:00,2,1,23691.9,18.07,18.07,59.7,59.7,209000000,167200000,2016-03-30 00:00:00,2016-04-27 00:00:00,낙찰,부산신용보증재단,부산,영도구,영선동4가,,N,186,46,영선동반도보라 108동 24층 2402호,아파트,2000-06-26 00:00:00,25,24,,N,해안산책길,30.0,,2016-06-15 00:00:00,배당,35.0821332,129.04005,0
1822,강제,일반,8329677,가람감정,2016-06-03 00:00:00,2,1,125210.8,59.64,59.64,138.56,138.56,326000000,260800000,2016-07-21 00:00:00,2016-09-22 00:00:00,낙찰,신한카드,부산,사하구,하단동,,N,1175,,",1176 가락타운 204동 11층 1101호",아파트,1992-10-30 00:00:00,16,11,,N,하신번영로,233.0,,2016-11-30 00:00:00,배당,35.1012973,128.9573864,0
1823,강제,일반,248904110,태평양감정,2015-09-23 00:00:00,2,1,6226.0,31.92,31.92,84.85,84.85,187000000,149600000,2016-03-18 00:00:00,2016-04-15 00:00:00,낙찰,Private,부산,동래구,온천동,,N,1680,,",-2 현대 1동 16층 1610호",아파트,1995-11-09 00:00:00,19,16,,N,쇠미로129번길,86.0,,2016-06-17 00:00:00,배당,35.2063161,129.0588529,0
1827,임의,개별,81600000,삼창감정,2015-09-30 00:00:00,3,2,1724.0,3.46,3.46,24.25,24.25,73000000,58400000,2016-02-02 00:00:00,2016-04-05 00:00:00,낙찰,대형선망수협,부산,부산진구,범천동,,N,1057,2,대우디오빌원 8층 816호,주상복합,2004-11-15 00:00:00,25,8,,N,가야대로,714.0,,2016-06-16 00:00:00,배당,35.1566952,129.0497739,0
1832,강제,개별,36000000,대화감정,2015-10-19 00:00:00,1,0,2997.0,3.22,3.22,28.58,28.58,86000000,86000000,2017-02-23 00:00:00,2017-02-23 00:00:00,낙찰,Private,부산,부산진구,전포동,,N,181,1,서면대우디오빌투 9층 906호,주상복합,2005-06-24 00:00:00,30,9,,N,전포대로,274.0,,2018-03-29 00:00:00,배당,35.1609496,129.0657942,0
1834,임의,일반,39315046,대우감정,2015-10-15 00:00:00,3,2,11501.0,37.43,37.43,51.96,51.96,90000000,57600000,2016-03-18 00:00:00,2016-05-13 00:00:00,낙찰,신괴정(새),부산,사하구,괴정동,,N,11,2,괴정한일하나로타운 3동 5층 502호,아파트,1989-06-10 00:00:00,5,5,,N,오작로,152.0,,2016-07-15 00:00:00,배당,35.1035913,129.0068566,0
1836,임의,일반,212727314,대한감정,2015-10-26 00:00:00,1,0,57507.7,55.3,55.3,118.98,118.98,400000000,400000000,2016-08-31 00:00:00,2016-08-31 00:00:00,낙찰,하나은행,부산,북구,화명동,,N,2288,,코오롱하늘채2차 210동 12층 1201호,아파트,2003-01-06 00:00:00,22,12,,N,화명신도시로,100.0,,2016-11-07 00:00:00,배당,35.23256,129.0118512,0
1841,임의,일반,37494025,미르감정,2015-11-23 00:00:00,2,1,4110.0,32.85,32.85,48.24,48.24,74000000,59200000,2016-03-16 00:00:00,2016-04-14 00:00:00,낙찰,태종대신협,부산,영도구,동삼동,,N,227,233,",-297 태종파크맨션 가동 5층 607호",아파트,1989-10-07 00:00:00,5,5,,N,웃서발로,15.0,,2016-06-14 00:00:00,배당,35.0815989,129.0679186,0
1843,임의,일반,384568818,부일감정,2015-11-06 00:00:00,2,1,76012.9,70.15,70.15,147.65,147.65,484000000,387200000,2016-04-15 00:00:00,2016-05-13 00:00:00,낙찰,NH농협캐피탈,부산,금정구,장전동,,N,717,,벽산블루밍장전디자인시티 210동 1층 104호,아파트,2012-11-23 00:00:00,24,1,,N,금강로,225.0,,2016-07-15 00:00:00,배당,35.2295102,129.0812878,0
1844,강제,개별,1000000000,프라임감정,2015-11-05 00:00:00,4,2,38740.0,61.3,61.3,45.05,45.05,137000000,87680000,2016-06-23 00:00:00,2016-10-20 00:00:00,낙찰,한국군사문제연구원,부산,서구,암남동,,N,255,1,외16 송도탑스빌 7층 707호,주상복합,2000-07-20 00:00:00,33,7,,N,충무대로,56.0,,2017-02-02 00:00:00,배당,35.0779145,129.0181211,0
1845,강제,개별,1000000000,프라임감정,2015-11-05 00:00:00,2,1,38740.0,57.61,57.61,42.34,42.34,129000000,103200000,2016-06-23 00:00:00,2016-07-21 00:00:00,낙찰,한국군사문제연구원,부산,서구,암남동,,N,255,1,외16 송도탑스빌 17층 1712호,주상복합,2000-07-20 00:00:00,33,17,,N,충무대로,56.0,,2017-02-02 00:00:00,배당,35.0779145,129.0181211,0
1849,임의,일반,124898680,세중감정,2015-11-09 00:00:00,2,1,57378.0,21.96,21.96,59.8,59.8,183000000,146400000,2016-04-15 00:00:00,2016-05-13 00:00:00,낙찰,늘푸른사상(새),부산,부산진구,부암동,,N,500,,",-2,-3,-6 화승삼성 5동 2층 206호",아파트,1997-05-03 00:00:00,20,2,,N,당감로,79.0,,2016-07-15 00:00:00,배당,35.1689211,129.0377325,0
1852,강제,일반,49213763,나라감정,2015-11-24 00:00:00,7,5,26420.0,26.39,26.39,59.85,59.85,162000000,27227000,2016-05-11 00:00:00,2016-11-23 00:00:00,낙찰,농협은행,부산,사상구,엄궁동,,N,669,2,엄궁대림 106동 3층 302호,아파트,1999-09-07 00:00:00,25,3,,N,엄궁로,158.0,,2017-01-24 00:00:00,배당,35.1291519,128.9782313,0
1853,임의,일반,391763436,오상호감정,2015-11-19 00:00:00,2,1,18834.0,81.18,81.18,157.8,157.8,602000000,481600000,2016-03-11 00:00:00,2016-04-08 00:00:00,낙찰,부산은행,부산,금정구,구서동,,N,1053,,",1056 구서동쌍용예가 103동 5층 501호",아파트,2010-12-08 00:00:00,23,5,,N,금샘로,261.0,,2016-06-10 00:00:00,배당,35.2464735,129.0842854,0
1862,임의,개별,1046685025,대일감정,2015-12-02 00:00:00,2,1,331.0,8.67,8.67,49.79,49.79,182000000,145600000,2016-05-06 00:00:00,2016-07-29 00:00:00,낙찰,부산은행,부산,동래구,온천동,,N,189,122,아이너스 13층 1301호,아파트,2014-12-19 00:00:00,14,13,,N,차밭골로,24.0,,2016-12-22 00:00:00,배당,35.2166453,129.0791494,0
1863,임의,개별,1046685025,대일감정,2015-12-02 00:00:00,2,1,331.0,8.83,8.83,50.69,50.69,186000000,148800000,2016-05-06 00:00:00,2016-07-29 00:00:00,낙찰,부산은행,부산,동래구,온천동,,N,189,122,아이너스 13층 1302호,아파트,2014-12-19 00:00:00,14,13,,N,차밭골로,24.0,,2016-12-22 00:00:00,배당,35.2166453,129.0791494,0
